40 	 20 	 20 	 0 	 399 	 40000 	 49998 
0 	 
0 	 
0 	 
0 	 
0 	 
0 	 
28 	 0.229970
18054 	 0.053962
42557 	 0.051896
52895 	 0.057421
54584 	 0.077395
42725 	 0.060386
18573 	 0.060004
34 	 0.173272
0 	 
0 	 
0 	 
0 	 
0 	 
0 	 
0 	 
0 	 
0 	 
0 	 
589 	 0.036046
40343 	 0.059789
93117 	 0.071864
114511 	 0.082568
112390 	 0.091648
112561 	 0.102978
113627 	 0.102982
111958 	 0.094125
114203 	 0.087532
91354 	 0.080044
41213 	 0.054896
563 	 0.094309
0 	 
0 	 
0 	 
0 	 
0 	 
0 	 
0 	 
8901 	 0.065123
80692 	 0.073360
113076 	 0.079367
114671 	 0.110276
111890 	 0.124399
111337 	 0.141750
111872 	 0.149370
112105 	 0.147301
113456 	 0.145272
114817 	 0.130701
113804 	 0.121239
113982 	 0.086222
84709 	 0.069583
9035 	 0.047381
0 	 
0 	 
0 	 
0 	 
0 	 
8562 	 0.049894
92883 	 0.073885
111857 	 0.103767
112892 	 0.126553
112811 	 0.150979
111783 	 0.175757
113776 	 0.175347
112860 	 0.195642
111355 	 0.186021
111951 	 0.181191
111429 	 0.175958
113201 	 0.155650
113981 	 0.127891
111909 	 0.103362
95264 	 0.076811
8790 	 0.076626
0 	 
0 	 
0 	 
601 	 0.050448
82861 	 0.066999
112181 	 0.100063
112107 	 0.141330
112613 	 0.171494
111750 	 0.191304
110165 	 0.210226
113994 	 0.229525
113512 	 0.230886
112764 	 0.226609
112921 	 0.225299
115095 	 0.208959
115070 	 0.186988
112622 	 0.172598
112112 	 0.143821
113825 	 0.103207
82191 	 0.074075
514 	 0.016619
0 	 
0 	 
41157 	 0.059664
113909 	 0.091223
112144 	 0.131526
112544 	 0.169699
114057 	 0.198037
112952 	 0.229252
111888 	 0.253563
114121 	 0.260127
112139 	 0.261664
112233 	 0.271702
113301 	 0.261436
113673 	 0.231909
114177 	 0.215884
112253 	 0.200457
111526 	 0.180151
111771 	 0.133099
111441 	 0.096657
39810 	 0.055054
0 	 
30 	 0.317436
93296 	 0.076665
112944 	 0.110671
113527 	 0.158217
109410 	 0.197009
111786 	 0.229475
111696 	 0.251824
111937 	 0.268255
112705 	 0.284052
110414 	 0.288145
113515 	 0.291649
113694 	 0.281503
113513 	 0.266465
115303 	 0.241950
113219 	 0.217395
113556 	 0.191896
113634 	 0.157197
114533 	 0.112352
93896 	 0.073018
41 	 0.200981
17870 	 0.056369
112929 	 0.087002
113999 	 0.128346
115503 	 0.166307
110863 	 0.204616
111562 	 0.239064
114150 	 0.269436
112224 	 0.291995
113392 	 0.308815
112636 	 0.312519
111885 	 0.307506
112869 	 0.292436
113665 	 0.281857
111436 	 0.261939
113095 	 0.236242
110437 	 0.214158
112348 	 0.179865
111859 	 0.129240
115832 	 0.082079
18393 	 0.054199
42972 	 0.047816
114366 	 0.097351
112738 	 0.145615
114957 	 0.187608
113812 	 0.228151
110756 	 0.259819
111592 	 0.283311
112082 	 0.306878
114122 	 0.314554
112894 	 0.324681
113077 	 0.322029
112514 	 0.304545
113152 	 0.299204
110962 	 0.279135
113201 	 0.258992
113115 	 0.222854
112549 	 0.186744
113046 	 0.149218
113102 	 0.099603
42301 	 0.063807
54304 	 0.072525
113613 	 0.103269
112873 	 0.153727
112911 	 0.200868
111364 	 0.235335
115129 	 0.263531
112726 	 0.289266
112320 	 0.306332
112793 	 0.323250
113207 	 0.327298
113696 	 0.320917
113677 	 0.309081
112618 	 0.303774
113930 	 0.290437
114193 	 0.261466
112840 	 0.228893
114613 	 0.194271
114687 	 0.153524
113054 	 0.101164
54867 	 0.057544
54993 	 0.078591
111486 	 0.102127
112871 	 0.157024
112935 	 0.198669
113542 	 0.227884
112148 	 0.267693
112606 	 0.283738
111694 	 0.301360
113611 	 0.314290
112212 	 0.326075
113400 	 0.322708
113152 	 0.312768
114325 	 0.303102
113969 	 0.290422
110643 	 0.259340
113805 	 0.225651
113489 	 0.197723
112939 	 0.150052
113274 	 0.103330
53845 	 0.066149
42894 	 0.061652
112157 	 0.100720
113243 	 0.153037
111449 	 0.180728
112247 	 0.230765
110880 	 0.251191
113655 	 0.272249
111056 	 0.291795
111301 	 0.304316
113153 	 0.304472
112440 	 0.315821
111276 	 0.301315
113485 	 0.287892
114591 	 0.273516
