-5.000000	0.000000
-4.950000	0.000008
-4.900000	0.000000
-4.850000	0.000002
-4.800000	0.000000
-4.750000	0.000004
-4.700000	0.000002
-4.650000	0.000006
-4.600000	0.000018
-4.550000	0.000014
-4.500000	0.000010
-4.450000	0.000024
-4.400000	0.000032
-4.350000	0.000036
-4.300000	0.000052
-4.250000	0.000060
-4.200000	0.000064
-4.150000	0.000088
-4.100000	0.000104
-4.050000	0.000122
-4.000000	0.000162
-3.950000	0.000194
-3.900000	0.000184
-3.850000	0.000280
-3.800000	0.000312
-3.750000	0.000420
-3.700000	0.000504
-3.650000	0.000544
-3.600000	0.000638
-3.550000	0.000842
-3.500000	0.000894
-3.450000	0.001248
-3.400000	0.001372
-3.350000	0.001682
-3.300000	0.001888
-3.250000	0.002250
-3.200000	0.002578
-3.150000	0.003096
-3.100000	0.003546
-3.050000	0.003988
-3.000000	0.004820
-2.950000	0.005596
-2.900000	0.006322
-2.850000	0.007282
-2.800000	0.008192
-2.750000	0.009736
-2.700000	0.011196
-2.650000	0.012670
-2.600000	0.014598
-2.550000	0.016670
-2.500000	0.018632
-2.450000	0.021570
-2.400000	0.023846
-2.350000	0.026974
-2.300000	0.030178
-2.250000	0.033940
-2.200000	0.037384
-2.150000	0.041826
-2.100000	0.046978
-2.050000	0.051088
-2.000000	0.056754
-1.950000	0.062394
-1.900000	0.068856
-1.850000	0.075758
-1.800000	0.082148
-1.750000	0.090530
-1.700000	0.098464
-1.650000	0.106334
-1.600000	0.114810
-1.550000	0.125142
-1.500000	0.135034
-1.450000	0.143992
-1.400000	0.155000
-1.350000	0.164646
-1.300000	0.176944
-1.250000	0.188002
-1.200000	0.199676
-1.150000	0.212100
-1.100000	0.224112
-1.050000	0.236070
-1.000000	0.248704
-0.950000	0.260132
-0.900000	0.273142
-0.850000	0.284078
-0.800000	0.296824
-0.750000	0.306990
-0.700000	0.317430
-0.650000	0.328742
-0.600000	0.338202
-0.550000	0.347578
-0.500000	0.356584
-0.450000	0.365088
-0.400000	0.372116
-0.350000	0.379292
-0.300000	0.384948
-0.250000	0.388066
-0.200000	0.391090
-0.150000	0.395372
-0.100000	0.397256
-0.050000	0.397686
0.000000	0.399328
0.050000	0.398764
0.100000	0.396624
0.150000	0.393164
0.200000	0.389208
0.250000	0.383908
0.300000	0.377432
0.350000	0.373148
0.400000	0.364084
0.450000	0.355348
0.500000	0.345774
0.550000	0.338938
0.600000	0.327162
0.650000	0.317788
0.700000	0.307184
0.750000	0.295738
0.800000	0.284594
0.850000	0.272046
0.900000	0.259476
0.950000	0.248116
1.000000	0.236206
1.050000	0.224288
1.100000	0.211278
1.150000	0.200398
1.200000	0.187548
1.250000	0.177014
1.300000	0.165508
1.350000	0.154462
1.400000	0.144214
1.450000	0.134638
1.500000	0.123386
1.550000	0.114916
1.600000	0.106168
1.650000	0.098708
1.700000	0.090392
1.750000	0.082214
1.800000	0.075594
1.850000	0.068536
1.900000	0.063030
1.950000	0.056850
2.000000	0.051186
2.050000	0.045994
2.100000	0.041672
2.150000	0.037466
2.200000	0.033772
2.250000	0.030138
2.300000	0.026544
2.350000	0.023596
2.400000	0.021064
2.450000	0.018842
2.500000	0.016316
2.550000	0.014470
2.600000	0.012816
2.650000	0.011332
2.700000	0.009650
2.750000	0.008482
2.800000	0.007390
2.850000	0.006174
2.900000	0.005610
2.950000	0.004732
3.000000	0.004188
3.050000	0.003454
3.100000	0.003024
3.150000	0.002514
3.200000	0.002184
3.250000	0.001694
3.300000	0.001558
3.350000	0.001284
3.400000	0.001124
3.450000	0.000988
3.500000	0.000786
3.550000	0.000648
3.600000	0.000630
3.650000	0.000420
3.700000	0.000450
3.750000	0.000308
3.800000	0.000236
3.850000	0.000242
3.900000	0.000172
3.950000	0.000164
4.000000	0.000124
4.050000	0.000128
4.100000	0.000084
4.150000	0.000050
4.200000	0.000040
4.250000	0.000050
4.300000	0.000024
4.350000	0.000028
4.400000	0.000026
4.450000	0.000024
4.500000	0.000018
4.550000	0.000016
4.600000	0.000010
4.650000	0.000004
4.700000	0.000010
4.750000	0.000008
4.800000	0.000004
4.850000	0.000002
4.900000	0.000000
4.950000	0.000004
